iter	MAE	MAE
0	26884.12842	26542.41801
1	24627.91351	24368.47371
2	22845.76661	22560.40897
3	21220.37377	20907.46781
4	19904.57411	19584.67085
5	18509.71749	18390.47511
6	17509.51124	17063.02719
7	16433.9738	16003.95377
8	15508.0284	15089.44513
9	14593.29662	14258.86039
10	13969.18085	13623.23066
11	13326.56648	13020.94193
12	12574.41048	12487.77791
13	12165.42252	11998.02241
14	11781.08111	11422.04433
15	11339.72996	10924.52803
16	10923.41975	10504.72115
17	10501.44132	10072.90468
18	10175.48735	9597.86992
19	9961.285395	9323.382335
20	9592.612611	9030.142277
21	9292.000358	8904.954096
22	8998.272361	8750.755992
23	8753.718795	8495.374203
24	8471.348605	8207.22624
25	8284.593771	8025.037811
26	8144.171952	7916.667324
27	8010.778361	7833.477473
28	7934.74493	7709.470701
29	7881.502187	7574.516326
30	7784.27742	7406.634308
31	7649.265661	7265.815921
32	7617.197967	7243.162949
33	7551.788934	7170.482353
34	7468.506266	7076.568741
35	7387.232722	7019.372819
36	7351.12935	6999.58614
37	7306.241084	6968.119634
38	7277.098972	6920.314787
39	7248.91401	6868.764094
40	7178.136833	6856.605494
41	7148.54875	6798.949059
42	7132.874177	6781.185289
43	7087.122691	6714.072562
44	7062.256039	6645.459487
45	7036.495895	6612.907848
46	6996.956885	6575.242295
47	6976.666596	6560.116317
48	6952.669247	6538.611875
49	6934.613969	6523.833878
50	6928.824168	6489.909587
51	6918.767206	6434.9747
52	6913.833135	6418.424926
53	6893.96342	6412.000956
54	6885.624846	6407.986026
55	6873.567164	6404.828369
56	6860.579882	6391.084286
57	6850.018411	6361.187876
58	6829.669224	6348.296937
59	6819.893034	6333.053699
60	6793.179468	6328.073224
61	6783.334736	6325.953147
62	6770.866708	6305.192766
63	6767.671443	6292.684894
64	6765.251209	6282.705683
65	6752.925043	6277.250402
66	6747.75281	6270.398239
67	6741.606354	6268.051478
68	6725.009575	6256.191587
69	6722.671078	6254.013926
70	6720.301353	6246.080006
71	6720.092161	6235.890129
72	6718.804642	6225.779912
73	6699.888976	6225.401151
74	6685.881312	6213.75439
75	6684.139056	6210.804092
76	6682.486288	6201.008284
77	6681.42214	6198.24978
78	6673.097709	6191.865809
79	6667.257642	6190.653607
80	6661.049257	6187.567145
81	6659.980388	6184.491514
82	6655.084866	6179.721952
83	6654.438442	6177.232608
84	6650.033343	6170.237646
85	6645.313909	6168.500576
86	6639.537533	6188.543329
87	6637.100215	6174.179858
88	6627.740988	6172.844391
89	6602.36293	6170.973887
90	6599.827145	6160.580802
91	6592.737528	6160.428517
92	6587.686988	6160.36363
93	6578.47231	6158.191613
94	6575.397209	6157.118727
95	6572.016351	6148.134693
96	6544.463012	6145.417371
97	6544.13748	6145.096436
98	6539.92704	6142.784305
99	6538.152679	6141.437584
100	6526.961817	6134.449013
101	6506.167769	6128.708627
102	6494.603421	6119.778093
103	6491.040003	6118.976352
104	6479.977541	6117.526741
105	6476.964463	6111.104747
106	6474.7717	6100.353834
107	6445.245735	6095.142686
108	6431.448505	6092.941597
109	6423.293179	6091.296702
110	6421.294482	6087.638527
111	6421.331763	6086.101908
112	6417.876212	6083.824621
113	6415.931389	6072.306894
114	6398.116572	6072.454541
115	6394.540458	6068.196548
116	6394.264076	6062.314682
117	6394.508389	6059.416373
118	6392.919662	6059.543571
119	6392.711116	6057.560657
120	6386.662562	6056.302034
121	6386.893375	6056.386413
122	6387.253906	6050.989709
123	6386.781971	6048.925109
124	6383.352396	6045.48924
125	6375.301898	6044.872677
126	6374.525604	6030.888174
127	6373.272659	6030.494071
128	6373.073856	6026.160594
129	6371.417502	6024.583027
130	6368.707267	6023.912024
131	6366.332346	6023.805398
132	6358.725307	6016.743498
133	6358.614655	6015.115612
134	6358.653718	6014.504098
135	6361.480931	6012.850925
136	6359.522704	6006.715775
137	6357.692194	6005.852204
138	6354.703952	6001.3604
139	6354.351424	6001.366938
140	6346.125451	6001.13041
141	6345.772757	6002.293404
142	6346.150658	5997.436175
143	6345.137923	5997.20487
144	6336.539641	5989.504346
145	6335.129451	5988.02655
146	6331.652494	5987.525287
147	6326.813413	5983.117214
148	6326.518201	5982.732475
149	6326.565009	5983.337699
150	6326.288555	5982.501394
151	6324.851889	5981.68991
152	6313.99892	5981.834511
153	6312.936407	5980.201186
154	6309.71376	5978.479458
155	6307.257782	5975.05894
156	6305.291416	5974.970616
157	6301.718777	5972.878511
158	6300.311442	5972.320366
159	6300.151738	5972.103803
160	6300.171925	5971.929749
161	6294.645058	5969.887281
162	6293.537508	5968.558952
163	6288.257006	5968.233136
164	6287.838892	5967.071643
165	6284.787684	5966.720131
166	6284.02215	5965.13115
167	6288.289305	5964.947294
168	6285.900692	5964.839951
169	6286.331946	5962.955106
170	6286.475966	5962.657935
171	6285.300201	5961.94291
172	6285.428163	5961.565211
173	6284.508945	5961.177161
174	6284.019521	5960.642162
175	6284.011298	5955.088813
176	6283.957584	5954.530795
177	6283.590691	5954.374454
178	6284.002893	5953.989406
179	6283.569491	5949.374605
180	6273.69025	5950.589547
181	6271.422572	5949.746205
182	6271.386765	5947.417703
183	6271.456375	5942.507635
184	6270.921948	5942.56069
185	6268.344081	5942.600317
186	6268.34874	5942.044859
187	6269.181076	5941.310192
188	6268.47547	5936.008517
189	6268.627976	5936.052223
190	6269.548156	5934.569951
191	6269.331262	5934.199846
192	6267.286057	5929.290521
193	6267.359436	5928.466239
194	6259.113012	5928.343078
195	6259.112642	5927.602029
196	6258.199859	5929.122108
197	6257.877923	5927.499201
198	6238.917082	5926.207356
199	6238.854571	5924.977948
200	6237.672051	5913.661961
201	6237.360747	5913.161005
202	6237.157476	5913.161515
203	6236.689071	5911.890872
204	6235.997678	5912.083942
205	6234.856109	5913.019011
206	6231.912049	5908.639068
207	6230.375363	5909.36273
208	6229.955228	5908.712557
209	6229.776805	5909.033679
210	6229.522757	5907.29813
211	6228.867821	5905.336489
212	6229.350604	5903.948246
213	6228.880381	5904.401831
214	6229.03403	5903.401742
215	6229.09807	5903.150029
216	6227.917643	5905.884087
217	6215.133651	5906.221652
218	6214.504077	5908.804034
219	6214.404658	5907.144588
220	6214.326353	5904.661481
221	6213.992264	5904.44725
222	6213.328891	5903.600437
223	6212.638402	5902.430739
224	6212.298592	5900.417292
225	6212.682443	5896.26902
226	6211.214895	5896.57551
227	6211.156542	5896.14761
228	6211.035824	5893.575317
229	6211.779667	5894.967786
230	6212.004192	5893.244858
231	6211.370893	5892.889539
232	6211.291576	5893.409772
233	6210.020167	5893.400916
234	6210.011599	5893.228789
235	6209.887921	5892.574457
236	6210.102965	5890.969452
237	6209.551338	5890.513816
238	6208.893403	5891.246314
239	6208.548916	5892.005009
240	6207.002754	5892.46684
241	6207.082841	5892.998078
242	6206.106559	5890.918499
243	6205.42285	5891.003837
244	6204.727591	5884.893279
245	6204.718375	5884.129811
246	6202.882129	5883.64404
247	6202.989286	5883.360452
248	6202.146053	5884.803717
249	6202.329353	5883.637774
250	6197.1091	5884.78357
251	6194.851837	5884.315091
252	6193.609451	5880.589058
253	6194.348354	5880.385622
254	6194.812843	5880.778455
255	6194.136287	5881.058326
256	6194.145774	5880.135707
257	6191.580891	5880.810103
258	6191.024986	5869.377659
259	6189.359981	5868.831868
260	6187.926694	5868.863591
261	6187.799922	5867.623911
262	6187.951859	5866.152551
263	6187.94323	5864.429116
264	6188.036582	5863.188508
265	6187.57269	5863.182189
266	6187.74855	5862.567589
267	6184.705534	5862.601401
268	6182.581673	5862.644102
269	6182.621171	5862.865308
270	6182.796481	5862.952947
271	6184.052872	5863.453333
272	6183.618878	5864.038723
273	6182.932033	5863.730305
274	6181.894859	5863.947054
275	6182.422496	5863.705624
276	6181.790258	5863.606344
277	6181.202315	5863.30166
278	6179.221199	5861.55846
279	6179.631935	5861.151895
280	6171.708786	5861.198019
281	6171.692769	5860.198445
282	6172.819411	5860.957564
283	6172.238407	5861.012381
284	6171.953204	5861.020578
285	6170.928705	5861.041366
286	6169.113701	5861.98908
287	6169.893856	5862.279146
288	6169.807936	5861.030079
289	6169.6507	5859.415867
290	6169.694424	5859.594749
291	6169.033069	5859.70716
292	6162.957382	5870.531338
293	6161.664814	5870.492547
294	6149.839165	5870.268978
295	6149.530218	5870.58443
296	6147.210711	5869.448088
297	6147.154894	5871.911453
298	6147.131044	5871.668478
299	6146.412896	5872.940244
300	6146.419472	5872.968023
301	6142.112059	5872.912387
302	6142.55911	5873.12796
303	6142.592072	5872.966776
304	6141.681345	5873.407079
305	6142.871641	5873.311867
306	6142.619644	5873.422729
307	6142.805732	5873.583404
308	6142.394963	5867.513003
309	6140.923531	5868.536904
310	6138.906929	5870.805417
311	6139.207872	5870.098089
312	6139.32495	5870.798532
313	6139.802661	5868.710796
314	6140.274857	5869.199382
315	6140.052004	5868.397112
316	6140.120119	5867.516241
317	6139.628782	5866.418693
318	6138.502318	5864.525107
319	6139.099993	5857.465257
320	6139.469364	5860.075589
321	6139.341927	5859.94068
322	6137.979632	5862.425326
323	6135.606377	5862.755438
324	6133.963636	5864.744017
325	6133.959648	5864.880232
326	6129.321185	5865.215862
327	6129.358505	5865.063935
328	6128.754074	5864.313833
329	6128.763112	5863.896608
330	6128.743665	5863.768496
331	6137.821545	5863.543445
332	6137.730846	5864.051412
333	6137.555716	5864.623513
334	6137.923842	5864.027459
335	6138.039047	5864.017135
336	6138.025531	5864.363951
337	6140.829411	5863.695948
338	6137.035248	5864.286843
339	6136.754392	5863.806453
340	6136.725909	5861.225024
341	6136.959042	5861.667372
342	6136.03026	5861.599846
343	6135.926623	5861.63345
344	6135.209788	5861.512484
345	6131.876117	5860.442307
346	6131.67255	5860.079166
347	6130.983076	5860.039966
348	6130.426166	5859.915477
349	6128.292349	5859.956124
350	6119.108005	5859.650823
351	6119.349392	5859.950968
352	6119.551692	5859.806922
353	6119.487337	5857.618263
354	6119.093764	5857.989072
