iter	MAE	RMSE
0	14740.16233	29469.37216
1	13720.84247	28028.70514
2	12785.47986	26748.80422
3	12048.39569	25701.52371
4	11449.03026	24840.7311
5	10917.95545	24049.81085
6	10439.26851	23311.75928
7	10009.45194	22713.80971
8	9679.659663	22193.61545
9	9346.093094	21759.12058
10	9095.922835	21313.30234
11	8876.429507	20936.2171
12	8682.500622	20591.34752
13	8526.05614	20268.44963
14	8356.818503	19954.24873
15	8285.052536	19742.48517
16	8159.676267	19534.28265
17	8065.32783	19363.66826
18	8005.554518	19226.98052
19	7928.829674	19089.4337
20	7861.657329	18963.55886
21	7785.366615	18839.07817
22	7726.033284	18710.56596
23	7653.936337	18606.51867
24	7595.433199	18511.85789
25	7535.776889	18410.15644
26	7476.558816	18286.59249
27	7396.85624	18197.79304
28	7350.383838	18153.85185
29	7305.041566	18122.69601
30	7249.186203	18060.09498
31	7246.353256	18027.96477
32	7188.108113	17970.78424
33	7168.955984	17953.50715
34	7151.547812	17924.2732
35	7140.737228	17917.86849
36	7138.325575	17893.25501
37	7109.165038	17856.18876
38	7106.992538	17835.05809
39	7076.383522	17792.07196
40	7060.327615	17778.59342
41	7023.516524	17702.27812
42	7020.653554	17686.29703
43	6999.17613	17664.98439
44	6978.676525	17611.17293
45	6960.795073	17592.83364
46	6955.449018	17568.39623
47	6933.565318	17549.52645
48	6931.611375	17540.86654
49	6911.618884	17511.38179
50	6874.220058	17414.40356
51	6868.198577	17409.38227
52	6863.918334	17397.53435
53	6857.768252	17393.97885
54	6856.326627	17384.10588
55	6857.681045	17377.36606
56	6843.569058	17340.72313
57	6841.920276	17345.43968
58	6826.446148	17303.33311
59	6816.816166	17255.65202
60	6813.977558	17253.83721
61	6804.619187	17241.88427
62	6800.047265	17237.49641
63	6787.708995	17208.53796
64	6774.848462	17180.938
65	6772.349512	17156.89203
66	6773.986673	17166.38537
67	6769.38469	17135.91994
68	6766.481864	17114.87853
69	6766.386204	17116.16367
70	6758.41299	17110.0601
71	6758.630929	17110.4103
72	6752.894105	17082.8533
73	6750.740003	17073.56737
74	6746.121023	17074.49119
75	6741.979212	17069.90157
76	6738.952402	17047.20726
77	6738.895624	17043.98729
78	6738.001905	17033.44999
79	6725.390489	16993.56066
80	6714.338093	16989.16579
81	6713.70303	16987.44197
82	6715.597585	16990.20567
83	6715.119124	17001.13557
84	6701.117924	16999.98386
85	6708.805954	17006.7379
86	6707.40437	17011.09824
87	6704.745677	17005.33203
88	6699.210915	16974.78808
89	6694.879532	16973.70999
90	6691.275898	16973.90619
91	6683.41154	16959.676
92	6684.158088	16959.59871
93	6682.62315	16943.68529
94	6678.610687	16926.74309
95	6675.855144	16920.83627
96	6675.952329	16918.95613
97	6671.265112	16912.55554
98	6673.06191	16916.38527
99	6674.407089	16903.74692
100	6670.965705	16886.01989
101	6672.66537	16875.91236
102	6672.766153	16876.04063
103	6672.600748	16881.57541
104	6671.877918	16879.61981
105	6676.079564	16889.93318
106	6678.715423	16884.93109
107	6679.404266	16882.62322
108	6675.11023	16876.61637
109	6675.870045	16874.34174
110	6675.906682	16866.62487
111	6672.227863	16874.91529
112	6671.030767	16852.90538
113	6670.110781	16851.45192
114	6668.036539	16848.12685
115	6668.181749	16848.44854
116	6668.434963	16843.41717
117	6669.224869	16841.59251
118	6668.52684	16840.25826
119	6669.684053	16838.4967
120	6670.355763	16836.99892
121	6671.479688	16851.65759
122	6675.163051	16832.10317
123	6672.950708	16818.24001
124	6672.479456	16818.29262
125	6676.076063	16834.54861
126	6676.572678	16835.8752
127	6676.722628	16826.91389
128	6671.801618	16818.29627
129	6671.453635	16815.68252
130	6670.513234	16806.07471
131	6674.935611	16806.28458
132	6680.074967	16821.69975
133	6680.012804	16802.01199
134	6679.13656	16803.57657
135	6675.025134	16794.56304
136	6660.554788	16785.10844
137	6661.42392	16769.27219
138	6646.536598	16701.07617
139	6647.375394	16705.95136
140	6646.270847	16698.57991
141	6646.375042	16696.44367
142	6646.315555	16693.91378
143	6641.461927	16692.56815
144	6644.911625	16697.16135
145	6641.970517	16694.60109
146	6639.394246	16692.32281
147	6639.815507	16698.18018
148	6637.640024	16695.60422
149	6637.227064	16694.44375
150	6635.558397	16696.9643
151	6633.624663	16694.40158
152	6628.00873	16658.80579
153	6626.174748	16658.69611
154	6626.275061	16657.87535
155	6624.014094	16655.94364
156	6623.502242	16651.16265
157	6621.517027	16649.50608
158	6619.435933	16653.86148
159	6616.654263	16650.41627
160	6617.246304	16654.01406
161	6617.716499	16652.34533
162	6620.288374	16660.49296
163	6616.157174	16643.45057
164	6604.811786	16632.46751
165	6605.797308	16645.5207
166	6603.912285	16643.81541
167	6602.211982	16642.12485
168	6603.911365	16645.68653
169	6603.466987	16644.78428
170	6601.691415	16643.63776
171	6601.997895	16644.79902
172	6600.43059	16643.42899
173	6601.398662	16649.06831
174	6601.452957	16649.06883
175	6605.037366	16653.5415
176	6605.095992	16653.5433
177	6604.770361	16652.81626
178	6603.131951	16639.14805
179	6605.1216	16636.3119
180	6606.218585	16648.98055
181	6605.399961	16646.07146
182	6604.72222	16644.96677
183	6609.011176	16652.10359
184	6607.067022	16650.11426
185	6605.53409	16649.24681
186	6606.004106	16653.03837
187	6605.975661	16653.07117
188	6592.642275	16645.60583
189	6592.408219	16645.63602
190	6592.733611	16647.46102
191	6590.807376	16646.6989
192	6592.235152	16650.60254
193	6593.338372	16663.26597
194	6591.800021	16661.31813
195	6590.297545	16659.56273
196	6590.325069	16659.57663
197	6590.86017	16661.35693
198	6591.34914	16662.69179
199	6590.261498	16658.53332
200	6590.86363	16657.86165
201	6588.688708	16648.38908
202	6586.735096	16639.91285
203	6587.790726	16639.86289
204	6587.578453	16639.79456
205	6585.562242	16640.66959
206	6585.640447	16640.65733
207	6585.808584	16641.0768
208	6586.071308	16641.28576
209	6585.728473	16641.40681
210	6585.740403	16641.41024
211	6585.992453	16641.16675
212	6586.312496	16641.61355
213	6584.6042	16637.28216
214	6586.163429	16636.48854
215	6585.248069	16637.03315
216	6585.54	16637.29924
217	6584.872583	16638.19423
218	6585.056559	16636.62385
219	6585.435259	16636.3841
220	6585.443851	16636.38885
221	6584.842477	16628.51889
222	6582.121212	16627.26862
223	6570.598383	16620.46346
224	6571.105238	16620.62708
225	6569.434796	16614.01943
226	6569.688193	16614.19745
227	6570.19752	16614.35207
228	6567.634851	16610.6355
229	6568.13324	16610.78162
230	6568.419331	16611.04091
231	6565.85959	16607.90904
232	6566.130424	16608.16532
233	6566.441525	16608.2598
234	6566.666355	16602.77076
235	6566.82353	16598.25839
236	6567.932735	16583.99017
237	6562.250142	16565.86747
238	6565.042936	16555.24986
239	6564.30757	16533.40584
240	6561.29388	16532.99166
241	6561.431841	16533.11532
242	6562.29239	16524.53183
243	6562.56184	16524.17165
244	6562.825529	16523.80331
245	6563.86881	16510.62511
246	6560.013605	16500.38561
247	6551.766281	16480.90985
248	6548.883259	16481.56747
249	6548.397746	16479.09862
250	6548.358959	16481.20715
251	6547.642751	16479.92376
252	6547.998277	16461.33823
253	6549.523084	16452.06096
254	6550.979345	16445.35312
255	6553.69836	16443.58101
256	6553.905269	16443.69224
257	6550.575525	16441.43867
258	6551.016564	16441.54837
259	6540.873537	16434.33893
260	6541.4566	16431.5582
261	6537.11066	16428.54935
262	6536.795717	16428.13225
263	6534.603317	16414.62222
264	6534.227775	16415.92753
265	6532.941193	16395.76475
266	6533.278394	16396.07482
267	6537.884807	16403.25358
268	6543.091341	16413.49138
269	6540.333862	16404.87102
270	6532.998213	16400.36124
271	6533.165118	16400.48139
272	6532.542027	16400.47711
273	6533.08451	16400.27102
274	6531.199904	16397.77393
275	6531.048531	16398.54925
276	6529.004384	16393.38494
277	6527.263164	16389.18785
278	6526.21871	16388.38864
279	6526.68779	16388.50869
280	6525.992984	16382.01751
281	6525.895555	16381.22226
282	6524.599315	16374.36943
283	6524.798658	16374.4542
284	6524.677712	16373.69303
285	6524.558691	16372.96903
286	6523.818999	16370.23618
287	6523.520296	16370.08437
288	6522.850511	16369.9603
289	6521.20391	16356.87917
290	6525.322299	16364.2092
291	6524.6133	16363.64878
292	6524.598815	16363.13436
293	6521.348154	16363.14112
294	6521.401916	16361.30172
295	6520.574411	16360.91847
296	6518.783876	16361.53627
297	6519.732057	16364.28974
298	6523.495234	16371.29003
299	6523.519975	16371.14857
300	6521.17657	16369.09348
301	6521.154623	16367.20692
302	6521.126267	16366.58108
303	6519.42713	16366.37352
304	6517.188307	16353.10584
305	6517.167771	16352.5287
306	6517.396784	16352.68953
307	6515.784225	16350.46934
308	6516.011297	16350.82996
309	6516.121355	16349.30427
310	6515.850705	16356.25718
311	6519.153759	16362.78458
312	6517.573252	16360.34224
313	6520.53967	16362.21695
314	6521.587262	16362.97718
315	6521.553266	16364.93499
